Actual,Predicted,Predicted_Probability
0,1,0.511127315
0,1,0.565543527
1,0,0.395903066
0,0,0.117651739
1,1,0.587209569
1,1,0.943467565
0,1,0.512541167
0,0,0.258452783
0,0,0.008180325
0,0,0.148189281
0,0,0.31721204
1,1,0.731539198
0,1,0.532681128
0,0,0.344948234
0,1,0.596656401
1,0,0.354323131
1,1,0.801551925
1,0,0.265727146
1,1,0.709738612
0,0,0.068901501
1,1,0.867996479
0,0,0.086750463
0,0,0.044760366
0,1,0.525964361
1,1,0.921002058
0,1,0.600830422
1,0,0.122112914
0,0,0.461057392
0,1,0.500180103
0,0,0.009538266
1,1,0.571161481
0,0,0.135012007
0,0,0.122112914
0,0,0.086249113
1,0,0.164302347
0,0,0.15630236
1,1,0.710928467
0,0,0.057675014
1,1,0.863211871
1,1,0.884457319
0,0,0.013922834
0,0,0.003363677
0,0,0.159625435
1,1,0.579927528
0,0,0.216754223
0,0,0.084527298
0,0,0.098074053
0,0,0.200215958
1,1,0.57588901
1,1,0.700621209
0,1,0.826114011
0,0,0.418680604
0,0,0.164928537
1,1,0.885830264
1,1,0.867996479
0,0,0.176192435
1,1,0.907723653
0,0,0.093307002
1,0,0.412524761
0,1,0.837106784
0,0,0.119762514
0,0,0.15486726
1,1,0.87336458
1,1,0.915170167
0,0,0.2550738
1,1,0.821328378
1,1,0.60048007
0,0,0.473116755
1,1,0.85407104
0,0,0.274785549
1,1,0.792362016
1,1,0.791310751
1,0,0.051565425
0,0,0.42379338
1,1,0.77802905
0,0,0.086500306
1,0,0.294752799
0,0,0.213030891
0,0,0.118304849
1,1,0.760329805
0,0,0.295653617
0,0,0.366461597
0,0,0.338626058
0,1,0.834722013
0,0,0.423251995
1,0,0.432817493
1,1,0.525051525
1,1,0.724383295
1,1,0.954508429
0,1,0.565185238
0,0,0.141171596
0,0,0.265386868
1,1,0.954649493
1,1,0.586764847
0,0,0.306883071
1,0,0.498616314
0,0,0.38636456
0,0,0.365780411
0,0,0.157832755
0,0,0.243179538
1,0,0.143276122
1,1,0.932530478
1,1,0.71831392
0,1,0.520971766
1,1,0.907085608
0,0,0.276426366
0,0,0.107071795
0,1,0.822015699
0,0,0.161597124
1,1,0.752264021
1,1,0.517605065
1,0,0.206326218
1,1,0.748171535
0,0,0.094003944
1,1,0.794814436
1,1,0.618086912
0,0,0.295653617
1,1,0.905479881
1,0,0.365772177
0,0,0.330821726
0,0,0.314634763
1,1,0.89835582
1,1,0.728356445
1,1,0.941738083
0,0,0.3530248
0,1,0.884757239
1,1,0.593289668
0,0,0.111209562
0,0,0.382515029
1,1,0.901365997
0,0,0.140054848
1,1,0.885208538
1,1,0.918555336
0,1,0.86346004
1,1,0.866067483
0,0,0.004417897
0,1,0.700145891
0,0,0.272303737
1,1,0.631307241
0,0,0.001234905
0,1,0.753177282
0,0,0.077130086
0,0,0.056473405
1,0,0.422752266
0,0,0.002795484
1,1,0.963876549
1,1,0.832742187
1,1,0.58428525
0,0,0.164928537
0,1,0.514759816
0,0,0.138602179
0,0,0.235426542
1,1,0.563327665
1,1,0.795504809
1,1,0.91208147
1,0,0.446015079
1,1,0.996640223
0,1,0.588421162
1,1,0.91804546
1,1,0.949473364
1,0,0.237192347
0,0,0.220851053
0,0,0.029889263
0,0,0.265386868
1,1,0.676872614
1,0,0.458345186
1,1,0.688416634
1,1,0.912823744
0,0,0.108304982
0,0,0.223638384
1,1,0.535526685
1,1,0.663680512
1,1,0.897512029
0,0,0.064661185
1,1,0.931877665
0,0,0.153679273
0,0,0.244545562
0,0,0.157553294
0,1,0.912523857
0,0,0.005349956
0,0,0.422752266
1,1,0.87721053
0,0,0.036182409
1,1,0.905479881
1,0,0.475134949
0,0,0.037893306
0,0,0.098552007
0,0,0.133092348
0,0,0.301314887
0,1,0.526732457
1,1,0.541158686
1,1,0.750048461
0,0,0.082527707
0,0,0.035360987
0,0,0.365968264
0,0,0.18892676
0,0,0.153679273
0,1,0.796361745
0,0,0.183417683
1,1,0.921755826
0,0,0.207351543
1,0,0.402337358
0,0,0.343006562
0,0,0.323025425
1,1,0.959831089
1,1,0.855867629
0,0,0.125761053
1,1,0.800798516
1,1,0.558728167
1,1,0.765250638
1,1,0.738012693
0,0,0.086703905
0,1,0.829624655
1,1,0.939488705
1,0,0.36909195
0,1,0.662120259
0,0,0.25221359
0,0,0.350422711
1,0,0.262943668
0,0,0.002873525
1,0,0.229609671
0,0,0.082162551
1,1,0.690132296
1,1,0.966683194
1,1,0.521593246
0,1,0.634442688
1,1,0.9511643
1,1,0.967078291
1,1,0.748521039
1,1,0.595703988
0,0,0.395163294
0,1,0.634851978
1,1,0.859750046
0,1,0.795993721
1,1,0.808088889
0,0,0.400041268
0,1,0.723602061
1,1,0.93361646
0,0,0.349118976
1,1,0.950340399
0,0,0.119526036
1,0,0.100009419
1,1,0.664976386
0,1,0.670574079
0,0,0.294288464
1,1,0.848878273
1,1,0.946644339
0,0,0.359058602
0,0,0.019079072
1,0,0.175190444
0,0,0.079898854
0,0,0.023802787
1,0,0.497458816
1,1,0.976799019
0,1,0.673573043
0,0,0.472487645
0,0,0.195183056
0,0,0.383661005
0,0,0.287445871
0,0,0.286292069
0,1,0.596596479
1,0,0.218064582
0,0,0.347813461
1,1,0.841339015
1,1,0.85643762
0,1,0.519291695
1,1,0.794763807
1,0,0.296966725
1,1,0.804676886
1,0,0.143276122
0,1,0.557832767
1,1,0.6399981
0,0,0.281255452
0,0,0.03119891
0,1,0.81651556
1,0,0.441126014
0,0,0.057112819
0,0,0.388656207
0,1,0.760329805
0,0,0.26695693
0,0,0.485476007
1,1,0.760908058
0,0,0.072254926
1,0,0.454750576
0,0,0.061388736
0,0,0.369598426
0,0,0.220851053
0,0,0.023802787
1,0,0.146313811
1,1,0.964613413
0,0,0.002615677
1,1,0.722918441
0,1,0.971800731
1,1,0.662817549
1,1,0.960660981
1,1,0.734647621
0,0,0.315053177
1,1,0.560992904
0,0,0.297017604
0,0,0.007376587
1,1,0.864453037
0,0,0.076783826
1,1,0.60156979
0,1,0.620643902
1,1,0.808703854
0,0,0.291314843
1,1,0.968254938
0,1,0.778754893
1,1,0.933817463
1,1,0.795504809
0,1,0.83016472
1,1,0.533004433
1,1,0.613638538
0,1,0.621601503
1,1,0.768034172
1,1,0.984137832
0,0,0.001717852
0,0,0.013123954
1,1,0.602360498
1,1,0.797321591
1,1,0.697974201
1,1,0.91804546
0,0,0.376107309
0,0,0.063066453
0,0,0.254469444
0,0,0.382407098
1,0,0.446742978
0,0,0.094003944
1,1,0.720918094
1,1,0.919666984
1,1,0.990264119
0,0,0.474785896
0,0,0.306372014
0,0,0.12084021
0,0,0.367204382
0,0,0.182538591
1,1,0.875870024
0,0,0.126382373
1,1,0.614249084
1,1,0.846709335
1,1,0.995577699
1,1,0.529278776
1,0,0.376704832
0,0,0.108304982
1,1,0.912399648
0,1,0.76358665
1,1,0.950006494
0,0,0.13649701
0,1,0.672682255
1,1,0.895294077
1,0,0.281146126
0,0,0.28195282
0,0,0.063616009
0,0,0.184560011
0,0,0.39731809
0,1,0.880387741
0,0,0.104617206
1,1,0.76549972
1,1,0.634857143
1,1,0.700621209
1,1,0.936771319
1,0,0.441984396
0,0,0.378938098
1,1,0.605613256
1,1,0.832742187
1,1,0.878596176
1,1,0.889286569
0,0,0.082527707
0,0,0.290315911
1,1,0.938559014
0,0,0.041377712
1,1,0.782009209
1,1,0.870545755
1,1,0.730383289
1,1,0.95942954
0,0,0.140054848
1,1,0.633658187
1,1,0.909080908
1,1,0.908839659
0,0,0.395829958
0,0,0.365675482
0,0,0.069112433
1,1,0.716022853
0,0,0.179167743
1,0,0.2881102
0,0,0.355044835
0,0,0.398172177
1,0,0.446632357
0,0,0.000851863
1,1,0.509198095
1,0,0.400041268
0,1,0.891523135
0,1,0.852611527
0,0,0.05856776
0,0,0.117651739
0,0,0.016741305
0,0,0.012588385
1,0,0.321403441
0,0,0.1903067
1,1,0.987351385
0,0,0.324024198
0,0,0.060367279
1,1,0.865389015
0,0,0.2337856
1,0,0.480654301
1,1,0.864026263
0,1,0.928164981
0,0,0.492410931
1,1,0.83928463
1,0,0.288093118
0,0,0.132307985
1,1,0.746877664
1,1,0.561144583
1,0,0.465970491
1,1,0.894829417
0,1,0.894201829
0,1,0.742481593
0,0,0.089073761
0,1,0.529278776
1,1,0.848714452
1,1,0.954761641
1,1,0.947908642
1,1,0.778979338
1,1,0.854330158
0,0,0.195469234
1,1,0.601892723
0,0,0.164302347
0,1,0.692963863
1,1,0.770188642
0,0,0.03289996
0,0,0.164928537
0,0,0.065218489
1,1,0.60952873
0,1,0.82295946
1,1,0.703413585
0,0,0.055236157
1,0,0.36909195
0,0,0.072254926
1,1,0.98113832
0,0,0.023100836
0,0,0.392380961
0,0,0.446395422
0,0,0.082636098
1,1,0.885433079
1,1,0.989397573
0,0,0.226821526
1,1,0.86940597
0,0,0.286292069
1,1,0.892090171
1,1,0.811932567
1,1,0.680667375
1,0,0.466726549
1,0,0.157554689
1,1,0.831933332
0,1,0.680241135
1,0,0.468987468
0,0,0.109589048
1,1,0.883229935
1,1,0.876451128
1,0,0.468987468
1,1,0.685501803
1,0,0.162413402
1,1,0.904271207
1,1,0.632195079
0,1,0.780918321
0,0,0.247698459
0,0,0.155684329
1,1,0.933153583
1,1,0.988993605
0,0,0.161239421
0,0,0.000439837
0,0,0.398547113
0,0,0.001016386
0,1,0.54177942
0,0,0.440751431
1,1,0.562578582
1,1,0.931490134
1,1,0.614249084
0,0,0.285854723
1,1,0.968254938
0,0,0.195395703
1,1,0.954522028
1,1,0.985092345
1,1,0.921866763
0,0,0.002034158
1,1,0.629362126
0,0,0.026698673
1,1,0.770650291
1,1,0.673573043
1,1,0.841339015
1,1,0.613638538
1,0,0.206326218
0,0,0.350181076
1,1,0.913248567
1,1,0.78455778
0,0,0.306372014
0,0,0.196384046
1,0,0.182099484
1,1,0.9646767
0,1,0.50410557
1,1,0.569459477
1,1,0.522077458
1,1,0.90632153
1,0,0.484522823
1,1,0.900966797
0,0,0.486113238
0,1,0.558728167
0,0,0.058908899
0,0,0.474004269
1,1,0.70661414
0,0,0.173823997
0,0,0.144266079
0,0,0.115783227
0,0,0.058082612
1,1,0.846709335
1,1,0.94374024
0,0,0.009555827
1,1,0.924942698
0,1,0.792862419
1,1,0.711329571
1,1,0.597303775
1,1,0.839511384
0,0,0.357427411
0,0,0.050806253
0,0,0.325359562
0,0,0.068901501
1,0,0.249106328
1,1,0.628706089
0,0,0.125950501
1,1,0.87151787
0,0,0.162444147
0,0,0.198076348
1,0,0.4896994
0,1,0.53129666
1,1,0.908326084
1,1,0.770188642
0,0,0.268933431
0,0,0.032351286
0,0,0.063066453
1,0,0.460546746
1,1,0.955190872
0,1,0.782009209
0,0,0.006103407
1,1,0.805486057
1,1,0.930905169
0,0,0.039620291
1,1,0.693871913
0,0,0.235426542
1,1,0.60674044
1,1,0.736861787
1,1,0.865351142
0,0,0.247698459
1,1,0.731551143
1,0,0.34570229
0,1,0.606872656
0,1,0.934558283
0,0,0.251094738
1,1,0.947854527
0,0,0.037677196
1,1,0.8062178
1,1,0.983325028
0,0,0.041377712
1,1,0.960660981
0,0,0.019492897
1,1,0.879618264
1,0,0.133708772
0,0,0.179680268
0,0,0.299905144
0,1,0.943467565
1,1,0.653052297
0,1,0.765250638
0,0,0.270921885
0,0,0.275064996
0,0,0.380202596
0,0,0.013026645
1,1,0.831581781
0,0,0.34570229
0,0,0.15139254
0,1,0.652096178
1,1,0.809105772
0,0,0.480654301
0,0,0.359686698
0,0,0.172459019
1,1,0.875870024
1,1,0.920413862
0,0,0.058731827
0,0,0.43208199
1,1,0.776649321
1,1,0.947044923
0,0,0.0230766
1,1,0.950814898
1,1,0.722563025
1,1,0.921902032
0,0,0.069292047
0,1,0.718459754
1,1,0.869262479
1,1,0.642517612
0,1,0.679163754
0,1,0.628253693
1,1,0.778979338
0,0,0.408603292
1,1,0.929581368
0,0,0.415528765
1,0,0.185916741
1,1,0.970671284
0,1,0.555391914
0,0,0.215052668
0,1,0.811497824
1,1,0.956617225
0,0,0.008275435
1,1,0.72861681
0,0,0.296322771
0,0,0.292535833
1,1,0.961199119
0,1,0.682684006
1,0,0.4896994
0,0,0.134372652
1,1,0.834413471
1,1,0.759908232
0,1,0.606466604
0,0,0.002308679
0,0,0.208252323
1,1,0.716017909
1,1,0.783682286
0,1,0.819405585
0,0,0.302461495
0,0,0.128062621
1,1,0.779923905
1,1,0.95291734
0,0,0.304633723
0,0,0.088262941
0,0,0.325359562
0,0,0.169733637
0,1,0.533004433
1,1,0.827489171
0,0,0.306372014
0,0,0.362074438
0,0,0.194692978
1,1,0.888579961
1,1,0.833641158
1,1,0.641297107
0,0,0.225032292
0,0,0.283501874
0,0,0.043323351
1,1,0.5593703
0,0,0.338950161
0,1,0.715721918
1,1,0.886289377
1,1,0.918774756
0,0,0.263851971
0,0,0.03289996
1,1,0.592253149
1,1,0.51250571
0,1,0.830285126
1,0,0.411737373
0,0,0.010035427
0,1,0.747030459
0,0,0.17894438
0,0,0.044069939
0,0,0.010035427
1,1,0.798617874
0,0,0.279174995
0,0,0.207351543
0,0,0.009977416
0,0,0.090488875
0,1,0.844812903
0,1,0.572242744
0,0,0.153527333
1,1,0.597303775
0,0,0.326693385
0,0,0.321348904
1,1,0.894852979
1,1,0.729863953
1,0,0.375836805
0,1,0.810116575
1,0,0.457812625
0,1,0.524025356
0,0,0.25221359
1,1,0.960873923
1,1,0.810220663
0,0,0.23479124
0,1,0.814600149
1,1,0.95634928
1,1,0.78220837
1,0,0.140714184
1,1,0.866700116
0,0,0.225085372
1,1,0.628777617
0,0,0.343886363
1,1,0.669513303
1,1,0.962423368
1,1,0.846009736
1,1,0.895771855
1,1,0.61698338
1,1,0.896716682
0,0,0.115783227
0,0,0.184095381
0,1,0.982231669
0,1,0.805004806
0,0,0.117042295
0,0,0.193099523
1,0,0.135252202
0,1,0.855086556
1,1,0.912812246
1,1,0.558728167
0,0,0.101955697
0,0,0.001588677
0,0,0.063849755
0,0,0.003296785
1,1,0.905870505
1,0,0.32274288
0,0,0.050142866
0,0,0.22356449
1,1,0.61698338
1,1,0.800489061
0,0,0.119819804
1,1,0.809159034
1,1,0.858331502
0,1,0.811521343
1,1,0.607568889
0,0,0.102108181
1,0,0.088262941
0,0,0.055139514
0,1,0.512315112
0,0,0.066507672
0,1,0.519017037
0,0,0.153527333
0,1,0.719587579
1,1,0.946328009
0,1,0.755587416
1,0,0.415084309
0,0,0.153387744
0,0,0.075295721
1,1,0.747784654
0,0,0.135252202
0,0,0.040461278
0,0,0.294288464
1,1,0.921229241
1,1,0.969859888
0,0,0.179298188
1,1,0.968055424
0,0,0.367531547
0,0,0.016583577
0,0,0.468987468
0,1,0.54982609
1,1,0.667503763
0,1,0.887699079
0,0,0.368482078
0,0,0.161597124
0,0,0.04815888
1,1,0.836434773
0,0,0.295653617
0,0,0.48791947
0,0,0.131110839
0,0,0.355619638
0,1,0.790546641
1,0,0.407122736
1,1,0.931877665
0,1,0.569459477
0,0,0.207011694
1,1,0.720032967
1,0,0.167639164
0,0,0.338346164
0,0,0.097351623
1,1,0.738333871
0,0,0.02172381
1,1,0.901040017
1,1,0.84947292
0,0,0.436797666
0,0,0.444678692
0,0,0.128907019
1,1,0.916634112
0,0,0.220851053
1,1,0.823918344
1,1,0.677252514
0,1,0.810220663
1,0,0.430745045
0,1,0.631751552
0,0,0.323025425
1,1,0.673617322
1,1,0.705019707
0,0,0.406289855
0,0,0.413128763
0,0,0.009708547
1,1,0.899666321
0,1,0.90214411
1,1,0.787279423
0,0,0.21033414
0,1,0.844208291
0,0,0.098380656
0,0,0.206554016
1,1,0.77599747
1,1,0.700288154
0,1,0.529744109
1,1,0.909964321
1,0,0.438956099
0,0,0.138602179
0,0,0.331226711
1,0,0.38733355
0,0,0.023100836
1,0,0.487480252
1,1,0.774169857
1,1,0.991507112
0,0,0.141568905
0,0,0.190732497
1,1,0.908585921
0,0,0.334851673
0,0,0.257064171
1,0,0.497667316
0,0,0.169582265
0,0,0.168703954
0,0,0.266771716
1,1,0.817420516
0,1,0.563790234
1,1,0.714249272
1,1,0.784426478
0,0,0.499887607
1,1,0.581869683
1,1,0.668945004
0,0,0.49329798
0,0,0.09496395
0,1,0.717181345
1,1,0.602652953
0,1,0.806945617
1,1,0.976523422
0,1,0.508471538
1,1,0.571063033
1,1,0.565543527
0,0,0.103395912
1,1,0.939555837
0,1,0.598005513
1,1,0.560860633
0,0,0.07869683
1,1,0.862592418
1,1,0.595703988
1,0,0.305175949
0,0,0.001015954
0,0,0.072254926
1,0,0.404227653
1,1,0.945739598
0,1,0.75934175
0,1,0.822015699
1,1,0.720312492
0,1,0.733157277
1,1,0.731655429
0,0,0.069976186
0,0,0.237192347
1,1,0.948332097
0,0,0.191271067
1,1,0.654613321
1,1,0.73715506
0,1,0.50212852
0,0,0.206554016
0,0,0.144209771
0,0,0.43642548
1,0,0.201378733
0,1,0.529815769
0,0,0.175190444
0,0,0.269539248
1,1,0.522012852
0,0,0.248722094
0,0,0.015192107
0,0,0.172459019
1,0,0.359686698
1,1,0.842066272
1,1,0.575690608
0,1,0.796517581
1,1,0.941738083
0,0,0.381151164
1,1,0.623988619
0,1,0.712215354
1,0,0.238379495
1,1,0.941717922
0,0,0.059496713
1,1,0.897311054
0,0,0.056473405
0,0,0.084381868
0,0,0.209951405
1,0,0.270268705
1,1,0.712199277
0,0,0.483603902
0,0,0.12084021
0,0,0.044981875
1,1,0.71725753
0,0,0.148813514
1,1,0.908763709
1,1,0.637666825
0,1,0.632662362
0,0,0.171095552
1,0,0.365780411
0,0,0.109845405
0,0,0.114527699
0,1,0.771569696
0,0,0.294288464
0,0,0.119570838
1,1,0.864453037
0,0,0.176597543
1,0,0.314809107
0,0,0.077571491
1,1,0.967335927
0,0,0.467681781
0,0,0.473704303
0,0,0.415598229
0,0,0.062667059
1,1,0.93883792
1,0,0.248243155
0,0,0.156209262
0,0,0.173823997
0,0,0.160222187
0,0,0.074886551
0,1,0.705552479
1,1,0.942623883
1,1,0.746877664
0,1,0.91487833
0,0,0.084851395
0,0,0.384276032
0,0,0.102774618
0,0,0.168373317
0,0,0.218301596
0,0,0.169733637
0,0,0.19583599
0,0,0.398547113
0,0,0.137499286
0,0,0.247925231
0,0,0.199769816
0,0,0.0881292
1,1,0.905839108
0,0,0.160475614
0,0,0.352408253
1,1,0.916106362
0,0,0.372233932
1,1,0.871630708
0,0,0.456300671
0,0,0.088262941
0,0,0.198605828
1,1,0.645252138
0,0,0.395163294
0,0,0.250309339
1,1,0.781222289
1,1,0.507182935
0,0,0.075246839
0,0,0.187547849
0,1,0.870411034
0,1,0.53682515
1,1,0.794551151
0,0,0.202592601
1,1,0.916319316
0,0,0.092594109
1,1,0.801410007
1,1,0.779923905
0,0,0.008275435
1,0,0.167014633
0,0,0.041377712
1,0,0.386162705
0,0,0.42379338
1,1,0.830557309
1,1,0.897512029
1,0,0.312372367
1,0,0.412524761
1,1,0.885525529
1,1,0.725619919
1,1,0.800161634
0,0,0.218301596
1,1,0.924575732
0,0,0.355637929
0,0,0.353334417
1,1,0.664976386
0,0,0.426797957
1,1,0.837921715
0,0,0.084446574
1,1,0.793759635
1,1,0.657755915
0,0,0.074886551
1,1,0.960900065
0,0,0.255902707
0,0,0.07869683
1,0,0.226426319
1,1,0.765359866
0,0,0.480422364
1,0,0.362984364
0,0,0.39485372
1,1,0.920413862
1,0,0.255902707
0,0,0.262615129
1,1,0.755333087
1,1,0.901145437
0,0,0.132408367
0,0,0.194452314
1,1,0.886231667
1,0,0.345299694
0,0,0.281408389
1,1,0.891883453
0,0,0.029290868
0,1,0.676872614
1,1,0.920500568
1,1,0.741032168
0,0,0.159997519
1,1,0.939374596
0,0,0.352408253
1,1,0.68726583
0,0,0.277985062
1,1,0.515508213
1,1,0.631871552
0,1,0.516180218
1,1,0.829456343
0,0,0.012057371
0,0,0.090446303
1,0,0.391221178
0,0,0.383048988
1,1,0.838814662
0,0,0.044981875
0,0,0.0744245
0,0,0.136318021
1,1,0.960873923
0,1,0.749984903
0,0,0.375304448
0,0,0.260026329
1,1,0.566900308
1,1,0.957220131
0,0,0.444780925
1,1,0.841339015
1,1,0.953509863
1,0,0.451486902
1,0,0.27120729
0,0,0.288816566
0,0,0.187942398
0,0,0.380897744
0,1,0.725837606
0,0,0.216754223
1,1,0.834413471
0,0,0.099852534
0,0,0.462410977
0,0,0.035360987
0,0,0.359523076
1,1,0.628706089
1,1,0.873096675
0,0,0.043165072
0,0,0.426845975
1,0,0.320732084
0,0,0.175190444
0,0,0.029077218
0,0,0.082636098
0,1,0.781021903
0,1,0.63201964
0,0,0.18903129
1,1,0.987852453
1,1,0.537448939
0,0,0.0744245
1,1,0.825552032
1,0,0.266771716
0,1,0.512315112
1,1,0.569401667
1,1,0.844601043
1,1,0.808901456
1,0,0.487480252
0,0,0.029370256
0,0,0.037893306
0,0,0.082162551
1,1,0.679050093
1,1,0.856670603
1,1,0.86946455
1,1,0.524729651
1,1,0.695917906
0,0,0.092503867
1,1,0.835645855
0,1,0.948090559
0,0,0.157553294
1,1,0.841618994
1,0,0.401168434
1,1,0.665963362
1,1,0.800251707
1,1,0.524025356
1,0,0.257597503
1,1,0.926236607
0,0,0.395163294
0,0,0.013026645
1,1,0.780951844
0,1,0.606466604
1,1,0.784426478
1,1,0.921701408
1,1,0.973492797
0,1,0.782710123
1,1,0.67802968
1,1,0.790214307
1,1,0.912992488
0,0,0.010497468
0,0,0.472487645
0,0,0.235991445
0,0,0.002308679
0,0,0.073234347
1,1,0.711528383
0,0,0.043165072
1,1,0.963729546
0,0,0.164928537
0,0,0.138938194
1,0,0.438297092
0,0,0.069935706
0,0,0.020909978
1,1,0.532053541
0,0,0.105842519
0,1,0.719587579
1,1,0.779923905
1,1,0.917031608
1,0,0.460888793
0,0,0.215268042
1,1,0.947263713
0,0,0.482153062
0,0,0.073234347
0,1,0.535799213
1,1,0.565543527
1,0,0.386162705
0,0,0.475194132
0,0,0.174521627
1,1,0.80968213
1,1,0.908474135
1,1,0.701253742
1,1,0.875584841
1,1,0.629362126
1,1,0.771255713
0,0,0.398048662
0,0,0.469621426
1,1,0.910276453
1,1,0.593289668
0,0,0.428811019
1,1,0.836623864
1,1,0.762289016
1,0,0.321403441
1,1,0.953154372
0,1,0.717872137
1,1,0.977986508
1,0,0.313826155
0,0,0.291472904
0,1,0.840721208
1,1,0.837933076
1,0,0.446742978
1,1,0.947676839
0,0,0.482846349
1,1,0.802601451
0,1,0.686704498
1,1,0.974818061
1,1,0.925016589
0,0,0.138938194
1,1,0.728630792
0,0,0.040461278
0,1,0.595868664
1,1,0.931841211
1,0,0.099665861
1,1,0.91208147
0,0,0.412230824
0,0,0.073234347
1,1,0.637917492
0,1,0.596044398
